doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 migrantkids-uprooted.en	17	|For Claudia, the cycle continues.|	1	1	0	0.32142857142857145	0.37037037037037035	0.5	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	18	|Her labor camp is less than an hour drive south of Silicon Valley, where in the past 50 years the region has transitioned from lush orchards and vegetable fields to a global technology hub.|	1	1	0	0.3392857142857143	0.37037037037037035	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	19	|"This is a largely invisible population, but we all should care a whole lot about this," said Stanford University Professor Amado Padilla, who studies immigration.|	1	1	1	0.35714285714285715	0.4074074074074074	0.3333333333333333	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	20	|"Kids who don't finish school end up being a burden on society.|	1	1	1	0.375	0.4074074074074074	0.6666666666666666	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	21	|On the flip side, kids who are well-educated end up being the caregivers both personally and economically of the older generation."|	1	1	1	0.39285714285714285	0.4074074074074074	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	22	|California has 24 seasonal farmworker centers, 1,900 apartments all together, run by the state's Office of Migrant Housing.|	1	1	1	0.4107142857142857	0.4444444444444444	0.5	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	23	|The program dates to the 1930s, when the federal government opened migrant labor camps for Dust Bowl refugees.|	1	1	0	0.42857142857142855	0.4444444444444444	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	24	|The idea behind the 50-mile rule was to provide seasonal housing for families who come to an area to work only during picking season.|	1	1	0	0.44642857142857145	0.48148148148148145	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	25	|State officials say that despite a sharp drop-off in the past decade of migrating farmworker families, the seasonal housing should not be occupied year-round and hence unavailable for the next season's pickers and planters.|	1	1	0	0.4642857142857143	0.5185185185185185	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	26	|"We are not aware of members of families being in jams or having a problem with having to move away," said Guerdon Stuckey, an assistant deputy director at the state Department of Housing and Community Development.|	1	1	0	0.48214285714285715	0.5555555555555556	0.5	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	27	|He said some families move from crop to crop and are not looking for permanent housing.|	1	1	0	0.5	0.5555555555555556	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	28	|"We've met several of these farmworkers, and on the contrary, they're not only aware of the many affordable housing options, they enjoy this lifestyle," he said.|	1	0	0	0.5178571428571429	0.5925925925925926	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	29	|Claudia's family lives in a complex of 50 flimsy — Styrofoam and plywood — prefabricated duplexes built in the late 1960s.|	1	1	1	0.5357142857142857	0.6296296296296297	0.3333333333333333	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	30	|Her bedroom window overlooks a small valley, a county jail and a dump.|	1	1	1	0.5535714285714286	0.6296296296296297	0.6666666666666666	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	31	|The rent of about $350 a month is still a lot for Claudia's dad Juan Morales, who made $9.50 an hour planting strawberry root stocks in November.|	1	1	1	0.5714285714285714	0.6296296296296297	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	32	|Morales — in a large straw hat — joked with nearby planters, all bent at the waist, as loud music blared over the field.|	1	1	1	0.5892857142857143	0.6666666666666666	0.3333333333333333	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	33	|But he got serious when asked if Claudia, her brother Jose, 7, and sister Maria, 16, will ever join him.|	1	1	1	0.6071428571428571	0.6666666666666666	0.6666666666666666	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	34	|Legally they can start picking at 13.|	1	1	1	0.625	0.6666666666666666	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	35	|"I want them to get a good education, I don't want them working here," he said.|	1	1	1	0.6428571428571429	0.7037037037037037	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	36	|"They take the pain for us," Claudia said of her parents' labors.|	1	1	1	0.6607142857142857	0.7407407407407407	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	37	|Claudia started school each fall riding a school bus with other labor camp kids to Aptos Junior High, a buzzing school splashed with murals in a largely affluent community.|	1	1	0	0.6785714285714286	0.7777777777777778	0.5	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	38	|After Thanksgiving, she moved to Palo Verde Union School in Tulare, a newer campus in a low-income community.|	1	1	0	0.6964285714285714	0.7777777777777778	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	39	|In the labor camp, Claudia knew just about everybody.|	1	1	0	0.7142857142857143	0.8148148148148148	0.2	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	40	|"I can walk around with my eyes closed."|	1	0	0	0.7321428571428571	0.8148148148148148	0.4	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	41	|In Tulare, her family shares one room of a mobile home in a gang-ridden neighborhood.|	1	1	0	0.75	0.8148148148148148	0.6	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	42	|Claudia does not go out at night, but she likes it there.|	1	1	0	0.7678571428571429	0.8148148148148148	0.8	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	43	|She has her own bed near the television where they watch her beloved telenovelas, Spanish language soap operas.|	1	0	0	0.7857142857142857	0.8148148148148148	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	44	|Claudia started physics this fall in her science class.|	1	0	0	0.8035714285714286	0.8518518518518519	0.3333333333333333	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	45	|In September, they formed teams to build a roller coaster.|	1	0	0	0.8214285714285714	0.8518518518518519	0.6666666666666666	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	46	|She told her teacher she'd be gone before the due date and so she sat that one out, a lucky break, she said.|	1	0	0	0.8392857142857143	0.8518518518518519	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	47	|In Tulare, the science class was studying chemistry.|	1	1	1	0.8571428571428571	0.8888888888888888	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	48	|"Who remembers what a molecule is?"|	1	1	1	0.875	0.9259259259259259	0.3333333333333333	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	49	|asked teacher Kevin Meneses on her first day.|	1	1	1	0.8928571428571429	0.9259259259259259	0.6666666666666666	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	50	|"If I have two or more of a different type of atom stuck together, what do I have?"|	1	1	0	0.9107142857142857	0.9259259259259259	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	51	|Hands shot up.|	1	1	1	0.9285714285714286	0.9629629629629629	0.3333333333333333	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	52	|Students called out.|	1	1	1	0.9464285714285714	0.9629629629629629	0.6666666666666666	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	53	|Claudia was still.|	1	1	1	0.9642857142857143	0.9629629629629629	1.0	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	54	|"I just listen, I write it down, but I don't raise my hand because I have no idea what they're asking about," she said, shrugging.|	1	1	1	0.9821428571428571	1.0	0.5	56	944	0.14285714285714285	0.375
 migrantkids-uprooted.en	55	|"I just sit there."|	1	1	1	1.0	1.0	1.0	56	944	0.14285714285714285	0.375
 military-police.en	0	|WASHINGTON — The image of Ferguson, Missouri, police officers in camouflage pointing high-caliber rifles from armored vehicles at unarmed protesters has crystallized a debate over whether a decades-long flow of military-grade equipment to the nation's police departments has gone too far.|	1	1	1	0.0196078431372549	0.03225806451612903	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	1	|On both left and right, political figures as varied as Attorney General Eric H. Holder and Sen. Rand Paul, R-Kentucky, pointed to Ferguson, denouncing what Holder referred to this week as "unnecessarily extreme displays of force" by police.|	1	1	0	0.0392156862745098	0.06451612903225806	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	2	|That debate fits into a larger pattern: A huge upsurge of mayhem in the 1970s and 1980s led to tough-on-crime measures across the country.|	1	1	1	0.058823529411764705	0.0967741935483871	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	3	|Now, after two decades of improvements in most places, policies such as long, mandatory prison sentences and expansions of police surveillance are being questioned.|	1	1	1	0.0784313725490196	0.0967741935483871	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	4	|The use of military-style equipment by even small-town police departments is the latest tactic to come under scrutiny.|	1	1	1	0.09803921568627451	0.12903225806451613	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	5	|For years, the money and equipment has flowed copiously.|	1	0	0	0.11764705882352941	0.16129032258064516	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	6	|Since 1995, the Pentagon has distributed $5.1 billion in surplus military equipment to U.S. police departments — sleeping bags, cameras and office equipment, but also assault rifles, mine-resistant armored personnel carriers and helicopters, said Pentagon spokesman Mark Wright.|	1	1	1	0.13725490196078433	0.16129032258064516	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	7	|The goods come free of charge except for the cost of picking them up.|	1	1	0	0.1568627450980392	0.1935483870967742	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	8	|The Department of Homeland Security gives more than $1 billion a year to state and local police, much of it for equipment.|	1	1	0	0.17647058823529413	0.22580645161290322	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	9	|This year, the Pentagon program is up for what would normally have been a noncontroversial renewal.|	1	1	1	0.19607843137254902	0.25806451612903225	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	10	|An effort in the House to repeal it failed this summer by a lopsided 355-62 vote.|	1	1	0	0.21568627450980393	0.25806451612903225	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	11	|Friday, however, Senate Armed Services Committee Chairman Carl Levin, D-Michigan, said the program needed to be reviewed "to determine if equipment provided by the Defense Department is being used as intended."|	1	1	1	0.23529411764705882	0.2903225806451613	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	12	|In an age of mass shootings and terrorist threats, with local budgets flat, police chiefs face a huge temptation to fill their arsenals with federal largess, said Jim Bueermann, president of the Police Foundation and a former chief in Redlands, California.|	1	1	1	0.2549019607843137	0.3225806451612903	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	13	|"A lot of departments jumped at the opportunity to acquire things they normally could not afford," Bueermann said.|	1	1	0	0.27450980392156865	0.3548387096774194	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	14	|But "just because we can get the equipment, it doesn't mean we should use it."|	1	1	1	0.29411764705882354	0.3548387096774194	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	15	|In some cases, the pitfalls become quickly apparent.|	1	1	1	0.3137254901960784	0.3870967741935484	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	16	|Last year, the small police department of Banning, California, ordered an 18-ton tank complete with gun turret.|	1	1	1	0.3333333333333333	0.41935483870967744	0.3333333333333333	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	17	|A police sergeant was assigned to pick up the tank and transport it home.|	1	1	1	0.35294117647058826	0.41935483870967744	0.6666666666666666	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	18	|But along the way, his vehicle blew a tire on Interstate 10 in southern Arizona, careened across the roadway, totaled a pickup truck and knocked out the windshield of another vehicle.|	1	1	1	0.37254901960784315	0.41935483870967744	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	19	|No one was injured, but the accident cost Banning $42,000.|	1	1	1	0.39215686274509803	0.45161290322580644	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	20	|Angry city officials and residents demanded to know why police needed a tank.|	1	1	1	0.4117647058823529	0.45161290322580644	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	21	|In other cases, departments have acquired equipment they could not afford to maintain.|	1	1	1	0.43137254901960786	0.4838709677419355	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	22	|For some armored vehicles, "a tire can cost $10,000 or $12,000" to replace, said Mark Lomax, executive director of the National Tactical Officers Association, a nonprofit group based in Doylestown, Pennsylvania, that trains SWAT teams.|	1	1	1	0.45098039215686275	0.4838709677419355	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	23	|Los Angeles Deputy Chief Mike Downing, who oversees counterterrorism and other special operations, noted in a recent report that police SWAT teams, created in the 1960s, have morphed into military battalions.|	1	1	1	0.47058823529411764	0.5161290322580645	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	24	|Police departments that seek "to justify their existence and budgets" often begin using heavy equipment for relatively routine missions such as serving warrants, he said.|	1	1	1	0.49019607843137253	0.5483870967741935	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	25	|That has become "a dangerous and unnecessary temptation."|	1	1	1	0.5098039215686274	0.5483870967741935	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	26	|Departments need to ask, "Do we need the type of weapon they are offering?"|	1	1	1	0.5294117647058824	0.5806451612903226	0.25	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	27	|said Chris Nanos, chief deputy of the Pima County Sheriff's Department in southern Arizona.|	1	1	1	0.5490196078431373	0.5806451612903226	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	28	|"A 14-ton armored vehicle?|	1	1	1	0.5686274509803921	0.5806451612903226	0.75	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	29	|I don't know what you would do with that."|	1	1	1	0.5882352941176471	0.5806451612903226	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	30	|Lack of training and leadership can be as big a problem as excessive equipment, said Ron McCarthy, a former Los Angeles police SWAT team supervisor who now works as a consultant for police departments.|	1	1	0	0.6078431372549019	0.6129032258064516	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	31	|"If you're not going to provide the appropriate training, you shouldn't have the equipment," he said.|	1	1	0	0.6274509803921569	0.6129032258064516	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	32	|Armored vehicles, military uniforms, assault rifles and police dogs escalated tensions in Ferguson, he said, adding that the equipment should have been on standby, out of view, but ready to respond quickly if needed.|	1	1	0	0.6470588235294118	0.6451612903225806	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	33	|Still, he and other police experts said that military-grade equipment has an important role when used properly.|	1	1	1	0.6666666666666666	0.6774193548387096	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	34	|Eugene O'Donnell, a professor of law and police studies at John Jay College of Criminal Justice in New York, said some critics were "in denial" about the need for police to use force.|	1	1	1	0.6862745098039216	0.7096774193548387	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	35	|"This week's story is police overreaction.|	1	1	1	0.7058823529411765	0.7419354838709677	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	36	|Next week's story is going to be police underreaction," O'Donnell said.|	1	1	1	0.7254901960784313	0.7419354838709677	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	37	|The events in Ferguson showed that "there are going to have to be serious strings attached to handing out military weaponry," he said.|	1	1	0	0.7450980392156863	0.7741935483870968	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	38	|"There are 18,000 police departments in the U.S., and some of those police departments are scary places indeed."|	1	1	0	0.7647058823529411	0.7741935483870968	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	39	|But, he said, "the power of looting and rioting to destroy a city is not to be sneezed at.|	1	1	0	0.7843137254901961	0.8064516129032258	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	40	|School shootings and heavily armed people are a fact of life, and, like it or not, terrorism hangs over us."|	1	1	0	0.803921568627451	0.8064516129032258	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	41	|Some police departments already have begun rolling back the militarized approach, with the LAPD in the forefront.|	1	0	0	0.8235294117647058	0.8387096774193549	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	42	|The turning point came in May 2007, when hundreds of LAPD officers swept through the city's MacArthur Park in a poorly orchestrated, chaotic attempt to clear out a large gathering of immigrant-rights protesters.|	1	0	0	0.8431372549019608	0.8709677419354839	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	43	|Officers fired scores of rubber bullets and struck protesters with batons as they pushed through park.|	1	0	0	0.8627450980392157	0.8709677419354839	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	44	|After an internal investigation found poor planning and training and ineffective control by commanders, then-Chief William J. Bratton ordered the entire department retrained in crowd-control measures.|	1	0	0	0.8823529411764706	0.9032258064516129	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	45	|Today, the department takes a far more patient approach.|	1	0	0	0.9019607843137255	0.9354838709677419	0.3333333333333333	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	46	|Its reworked tactics were on display during the Occupy movement in 2011, when thousands of protesters turned the lawn surrounding City Hall into a tent city.|	1	0	0	0.9215686274509803	0.9354838709677419	0.6666666666666666	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	47	|As police in other cities clashed violently with protesters, the LAPD took a hands-off approach.|	1	0	0	0.9411764705882353	0.9354838709677419	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	48	|But the LAPD has been an exception, said Jody Armour, a law professor at the Univeristy of Southern California who studies police use of force.|	1	0	0	0.9607843137254902	0.967741935483871	0.5	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	49	|"Using this equipment tactically, using it sparingly and wisely is a very hard thing to do," he said.|	1	0	0	0.9803921568627451	0.967741935483871	1.0	51	1054	0.21568627450980393	0.45098039215686275
 military-police.en	50	|"When it's possible to get your hands on something for cheap or even for free that would otherwise be unattainable," he said, "it's hard to say no."|	1	0	0	1.0	1.0	1.0	51	1054	0.21568627450980393	0.45098039215686275
 hawaii-homeless.en	0	|HONOLULU — Hawaii Gov.|	1	1	1	0.043478260869565216	0.06666666666666667	0.5	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	1	|David Ige has declared a state of emergency to deal with the state's homelessness crisis just days after city and state officials cleared one of the nation's largest homeless encampments.|	1	1	1	0.08695652173913043	0.06666666666666667	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	2	|The move will help the state speed up the process of building a homeless shelter for families, and the state is considering four possible sites, Ige said at a news conference on Oct. 16.|	1	1	0	0.13043478260869565	0.13333333333333333	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	3	|"We are making sure that we have options for those who are homeless to move into an emergency shelter, and the biggest deficit in the system is shelter space for families," Ige said.|	1	1	0	0.17391304347826086	0.2	0.5	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	4	|"So the emergency proclamation would allow us to stand up shelters for families in an expeditious manner."|	1	1	0	0.21739130434782608	0.2	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	5	|Hawaii saw a 23 percent increase in its unsheltered homeless population between 2014 and 2015, and a 46 percent increase in the number of unsheltered families, said Scott Morishige, state homelessness coordinator.|	1	1	1	0.2608695652173913	0.26666666666666666	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	6	|There were 7,260 homeless people in Hawaii at the latest count, meaning Hawaii has the highest rate of homelessness per-capita of any state in the nation.|	1	1	0	0.30434782608695654	0.3333333333333333	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	7	|The state has identified $1.3 million to expand services to homeless individuals and families, Morishige said.|	1	1	1	0.34782608695652173	0.4	0.5	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	8	|In addition to a new shelter, the money also would go to the state's Housing First program, which provides homes and services to chronically homeless individuals without requiring them to get sober or treat mental illness first, and programs that help families pay deposits and rent.|	1	1	1	0.391304347826087	0.4	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	9	|The new transitional shelter the state is envisioning would house about 15 families at a time, Morishige said.|	1	1	0	0.43478260869565216	0.4666666666666667	0.5	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	10	|Two of the sites under consideration are in Kakaako, the neighborhood where the large homeless encampment was cleared, and the other sites are in Liliha and near Sand Island.|	1	1	0	0.4782608695652174	0.4666666666666667	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	11	|The recent clearing of the Kakaako homeless encampment could be used as a model in other parts of the state, Ige said.|	1	1	0	0.5217391304347826	0.5333333333333333	0.5	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	12	|By coordinating with service providers, more than half of the estimated 300 residents of the encampment, including 25 families, were moved into shelters and permanent housing, the governor said.|	1	1	1	0.5652173913043478	0.5333333333333333	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	13	|"They definitely are off the streets and in a better situation where we are in a position to provide them services that will help us move them permanently out of the state of homelessness," Ige said.|	1	1	1	0.6086956521739131	0.6	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	14	|Meanwhile on Friday, crews were installing converted shipping containers for Honolulu's latest homeless shelter on a gravel lot on Sand Island.|	1	1	1	0.6521739130434783	0.6666666666666666	0.5	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	15	|The rooms in the first units were designed for couples and are 73 square feet.|	1	1	1	0.6956521739130435	0.6666666666666666	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	16	|"If they're living in tents now, the individual units are going to be just as large or larger," said Chris Sadayasu, asset management administrator for the Honolulu Office of Strategic Development.|	1	1	0	0.7391304347826086	0.7333333333333333	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	17	|The rooms, which were made from new shipping containers, each have a window and a screen door for ventilation.|	1	1	1	0.782608695652174	0.8	0.3333333333333333	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	18	|The structures are insulated, and the roofs have white reflective coating, and an awning will provide shade for relaxing outside, said Russ Wozniak, an architect and engineer from Group 70, an architecture firm.|	1	1	1	0.8260869565217391	0.8	0.6666666666666666	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	19	|The coating and insulation keep the units about 30 degrees cooler than they would otherwise be, Wozniak said.|	1	1	0	0.8695652173913043	0.8	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	20	|"It's kind of as comfortable as you can get without mechanical air conditioning," Wozniak said.|	1	1	0	0.9130434782608695	0.8666666666666667	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	21	|A trailer on-site holds five bathrooms that each have a toilet and shower, and there is a separate portable toilet and shower that are accessible to the disabled.|	1	1	0	0.9565217391304348	0.9333333333333333	1.0	23	574	0.0	0.4782608695652174
 hawaii-homeless.en	22	|When completed in December, the shelter in an industrial part of Honolulu will temporarily house up to 87 clients at a time.|	1	1	1	1.0	1.0	1.0	23	574	0.0	0.4782608695652174
 return-trip.en	0	|For complex beings, humans aren't that great at perceiving time.|	1	1	1	0.023809523809523808	0.058823529411764705	0.3333333333333333	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	1	|We are especially bad at measuring time in the short term — seconds, minutes and hours.|	1	0	0	0.047619047619047616	0.058823529411764705	0.6666666666666666	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	2	|Our sense of how much time is passing is subjective, easily biased by other things that are going on around us, our mood or what we're doing at the time.|	1	1	1	0.07142857142857142	0.058823529411764705	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	3	|This leads to a lot of odd phenomena, including the "return-trip effect."|	1	1	1	0.09523809523809523	0.11764705882352941	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	4	|You're probably familiar with the sensation: When you go to an unfamiliar destination and come back again, it often seems that the way back takes less time than the initial trip, even though you traveled the same distance.|	1	1	0	0.11904761904761904	0.11764705882352941	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	5	|Now, new research published in the journal PLOS ONE adds weight to the idea that the return trip effect actually exists.|	1	1	1	0.14285714285714285	0.17647058823529413	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	6	|To carry out their study, the researchers, from Japan, had people sit in a dim room and watch a 20-minute movie recorded while the cameraman was walking around a city.|	1	1	1	0.16666666666666666	0.23529411764705882	0.3333333333333333	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	7	|Some subjects were asked to report each time they thought three minutes had passed.|	1	1	1	0.19047619047619047	0.23529411764705882	0.6666666666666666	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	8	|They watched two movies, and then were asked to rate which one was longer.|	1	0	0	0.21428571428571427	0.23529411764705882	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	9	|One group "took" a round-trip and back again.|	1	1	1	0.23809523809523808	0.29411764705882354	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	10	|The second group took two one-way trips.|	1	1	1	0.2619047619047619	0.29411764705882354	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	11	|The study was set up to examine at how we perceive time in two ways: how we perceive time as it is going along, and what we think retrospectively once a period of time is over.|	1	0	0	0.2857142857142857	0.35294117647058826	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	12	|And the results were different for these two scenarios.|	1	0	0	0.30952380952380953	0.35294117647058826	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	13	|The researchers found that the two groups did a roughly equal job at predicting how time was passing during the experiment.|	1	1	1	0.3333333333333333	0.4117647058823529	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	14	|But when they recalled the experiment afterward, the people who did the return trip remembered the second leg to be shorter, while those who took two one-way trips did not experience the phenomenon.|	1	1	1	0.35714285714285715	0.4117647058823529	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	15	|As Joseph Stromberg of Vox writes, the study suggests that the return trip effect has something to do with hindsight and storytelling - the way people use language to look back on an experience and remember.|	1	1	0	0.38095238095238093	0.47058823529411764	0.5	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	16	|The idea is that, to experience the "return trip effect," you need to know that you're taking a return trip.|	1	1	0	0.40476190476190477	0.47058823529411764	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	17	|It's not clear why this happens, though psychologists have several theories.|	1	1	0	0.42857142857142855	0.5294117647058824	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	18	|One explanation is that the return trip effect has to do with paying attention to time itself.|	1	1	0	0.4523809523809524	0.5882352941176471	0.3333333333333333	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	19	|When you pay more attention to time passing - let's say you're late, and keep checking your watch or phone - time seems to take forever.|	1	1	0	0.47619047619047616	0.5882352941176471	0.6666666666666666	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	20	|But when you're distracted by other, more interesting things, time passes quickly.|	1	1	0	0.5	0.5882352941176471	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	21	|This idea is certainly present in old adages - "a watched pot never boils," and "time flies when you're having fun."|	1	0	0	0.5238095238095238	0.6470588235294118	0.3333333333333333	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	22	|It also helps to explain the phenomenon of time seeming to slow down when our lives are at risk.|	1	0	0	0.5476190476190477	0.6470588235294118	0.6666666666666666	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	23	|This also apparently happens in our memory: When we devote more attention to a period of time, we tend to remember that period of time as being longer.|	1	0	0	0.5714285714285714	0.6470588235294118	1.0	42	844	0.30952380952380953	0.5238095238095238
 return-trip.en	24	|This leads to an interesting idea: That by "mindful," or paying attention to the here and now, we can actually slow the brain's perception of time and make our lives seem longer.|	1	1	0	0.5952380952380952	0.7058823529411765	1.0	42	844	0.30952380952380953	0.5238095238095238
